ProjectID;BuildingID;Period;Use;DayOfYear;HourOfDay;Season;Heating;Cooling;DHW
test 1;3737698.0;Pre-1945;Health care;5;7;W;67,932924;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;5;8;W;59,837074;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;5;9;W;65,721796;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;5;10;W;69,964763;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;5;11;W;65,313168;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;5;12;W;60,543731;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;5;13;W;58,567654;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;5;14;W;59,165070;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;5;15;W;60,636876;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;5;16;W;63,416873;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;5;17;W;63,573503;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;5;18;W;62,501733;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;5;19;W;59,810257;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;5;20;W;56,473418;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;5;21;W;56,664967;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;5;22;W;60,562358;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;5;23;W;68,382445;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;6;0;W;72,546149;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;6;1;W;72,846688;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;6;2;W;73,216412;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;6;3;W;73,807583;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;6;4;W;74,045266;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;6;5;W;74,947631;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;6;6;W;75,672274;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;6;7;W;68,144355;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;6;8;W;60,039753;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;6;9;W;65,838028;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;6;10;W;69,419245;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;6;11;W;63,839876;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;6;12;W;60,696563;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;6;13;W;58,666696;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;6;14;W;58,979026;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;6;15;W;59,310221;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;6;16;W;62,396044;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;6;17;W;63,504142;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;6;18;W;62,681058;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;6;19;W;59,999259;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;6;20;W;56,674033;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;6;21;W;56,872720;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;6;22;W;60,771749;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;6;23;W;68,598330;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;7;0;W;72,765683;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;7;1;W;73,071298;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;7;2;W;73,441373;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;7;3;W;74,035888;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;7;4;W;74,271379;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;7;5;W;75,166827;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;7;6;W;75,887160;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;7;7;W;68,345583;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;7;8;W;60,231402;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;7;9;W;64,254484;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;7;10;W;59,471711;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;7;11;W;48,131193;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;7;12;W;52,095089;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;7;13;W;50,064031;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;7;14;W;55,571529;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;7;15;W;58,156330;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;7;16;W;62,525213;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;7;17;W;63,763607;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;7;18;W;62,847900;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;7;19;W;60,176233;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;7;20;W;56,863312;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;7;21;W;57,069817;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;7;22;W;60,970902;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;7;23;W;68,804225;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;8;0;W;72,975460;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;8;1;W;73,286378;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;8;2;W;73,656996;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;8;3;W;74,255019;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;8;4;W;74,488316;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;8;5;W;75,376561;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;8;6;W;76,092282;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;8;7;W;68,536548;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;8;8;W;60,411962;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;8;9;W;66,254309;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;8;10;W;70,427902;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;8;11;W;65,725991;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;8;12;W;60,914411;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;8;13;W;58,852580;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;8;14;W;59,449704;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;8;15;W;60,914695;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;8;16;W;63,728279;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;8;17;W;64,009433;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;8;18;W;63,002208;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;8;19;W;60,341127;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;8;20;W;57,041199;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;8;21;W;57,256200;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;8;22;W;61,159758;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;8;23;W;69,000070;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;9;0;W;73,175416;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;9;1;W;73,491864;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;9;2;W;73,863217;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;9;3;W;74,464911;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;9;4;W;74,696011;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;9;5;W;75,576770;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;9;6;W;76,287580;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;9;7;W;68,717193;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;9;8;W;60,581381;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;9;9;W;66,407988;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;9;10;W;70,565453;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;9;11;W;64,969464;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;9;12;W;57,125556;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;9;13;W;54,730198;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;9;14;W;55,613836;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;9;15;W;58,127473;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;9;16;W;62,622487;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;9;17;W;63,999548;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;9;18;W;63,143937;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;9;19;W;60,493891;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;9;20;W;57,207641;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;9;21;W;57,431812;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;9;22;W;61,338262;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;9;23;W;69,185807;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;10;0;W;73,365494;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;10;1;W;73,687695;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;10;2;W;74,059976;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;10;3;W;74,665503;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;10;4;W;74,894405;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;10;5;W;75,767395;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;10;6;W;76,472995;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;10;7;W;68,887465;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;10;8;W;60,739609;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;10;9;W;66,549676;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;10;10;W;70,690434;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;10;11;W;65,979017;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;10;12;W;61,080977;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;10;13;W;59,012943;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;10;14;W;59,609403;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;10;15;W;61,067134;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;10;16;W;63,911568;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;10;17;W;64,268266;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;10;18;W;63,273044;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;10;19;W;60,634482;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;10;20;W;57,362589;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;10;21;W;57,596604;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;10;22;W;61,506360;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;10;23;W;69,361380;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;11;0;W;73,545637;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;11;1;W;73,873814;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;11;2;W;74,247213;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;11;3;W;74,856735;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;11;4;W;75,083438;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;11;5;W;75,948380;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;11;6;W;76,648473;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;11;7;W;69,047314;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;11;8;W;60,886598;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;11;9;W;66,483764;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;11;10;W;69,703245;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;11;11;W;63,276112;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;11;12;W;57,294126;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;11;13;W;51,939690;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;11;14;W;39,744596;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;11;15;W;32,356911;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;11;16;W;42,199123;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;11;17;W;63,691049;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;11;18;W;63,389492;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;11;19;W;60,762856;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;11;20;W;57,505997;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;11;21;W;57,750524;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;11;22;W;61,664003;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;11;23;W;69,526738;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;12;0;W;73,715791;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;12;1;W;74,050166;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;12;2;W;74,424874;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;12;3;W;75,038550;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;12;4;W;75,263054;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;12;5;W;76,119670;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;12;6;W;76,813962;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;12;7;W;69,196691;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;12;8;W;61,022305;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;12;9;W;63,659014;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;12;10;W;53,164321;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;12;11;W;39,258367;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;12;12;W;46,791725;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;12;13;W;42,881987;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;12;14;W;32,638789;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;12;15;W;58,136567;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;12;16;W;62,686869;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;12;17;W;64,281345;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;12;18;W;63,493246;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;12;19;W;60,878977;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;12;20;W;57,637822;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;12;21;W;57,893529;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;12;22;W;61,811143;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;12;23;W;69,681831;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;13;0;W;73,875906;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;13;1;W;74,216697;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;13;2;W;74,592906;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;13;3;W;75,210895;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;13;4;W;75,433199;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;13;5;W;76,281216;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;13;6;W;76,969412;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;13;7;W;69,335554;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;13;8;W;61,146690;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;13;9;W;66,878125;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;13;10;W;70,892078;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;13;11;W;66,201184;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;13;12;W;61,283050;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;13;13;W;59,208979;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;13;14;W;59,777306;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;13;15;W;61,147076;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;13;16;W;64,026967;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;13;17;W;64,511372;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;13;18;W;63,584275;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;13;19;W;60,982809;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;13;20;W;57,758025;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;13;21;W;58,025575;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;13;22;W;61,947738;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;13;23;W;69,826614;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;14;0;W;74,025935;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;14;1;W;74,373359;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;14;2;W;74,751259;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;14;3;W;75,373718;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;14;4;W;75,593824;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;14;5;W;76,432968;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;14;6;W;77,114779;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;14;7;W;69,463860;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;14;8;W;61,259716;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;14;9;W;66,751289;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;14;10;W;69,754613;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;14;11;W;63,323516;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;14;12;W;57,219454;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;14;13;W;53,126955;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;14;14;W;50,640718;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;14;15;W;57,955217;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;14;16;W;62,435134;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;14;17;W;64,191871;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;14;18;W;63,662552;0,000000;17,194048
